2026-09-23 19:17:22 | INFO | test_archive | ==== A7 ¸æ¾¯¹éµµÄ£¿é ºÏ³É³¡¾°µ¥Ôª²âÊÔ¿ªÊ¼ ====
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµÆ÷¾ÍĞ÷£º¹éµµÄ¿Â¼ C:\Users\OS\Desktop\eagle_eye_patrol\tests\a7_archive\unit\case1\deep\dir£¬¸æ¾¯ÈÕÖ¾ C:\Users\OS\Desktop\eagle_eye_patrol\tests\a7_archive\unit\case1\deep\dir\alert_log.csv
2026-09-23 19:17:22 | INFO | test_archive | ÓÃÀı1 PASS£ºÇ¶Ì×Ä¿Â¼×Ô¶¯´´½¨£¬CSV ±íÍ· ['Ê±¼ä´Á', 'ÊÂ¼şÀàĞÍ', 'Àà±ğ', 'ÖÃĞÅ¶È', 'Î»ÖÃ', '½ØÍ¼Â·¾¶']
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #1£ºÄ¿±êÈ·ÈÏ person (100, 120) -> alert_20260923_191722_291_0001_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #2£ºÔ½Ïß½ø car (160, 121) -> alert_20260923_191722_293_0002_cross_in.png
2026-09-23 19:17:22 | INFO | test_archive | ÓÃÀı2/3 PASS£ºÁ½Ìõ¸æ¾¯¹éµµÍê³É£¬×Ö¶ÎÆëÈ«¡¢Ê±¼äÎÇºÏ¡¢½ØÍ¼´ø¿òÏñËØÑéÖ¤Í¨¹ı£¨alert_20260923_191722_291_0001_confirm.png£©
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµÆ÷¾ÍĞ÷£º¹éµµÄ¿Â¼ C:\Users\OS\Desktop\eagle_eye_patrol\tests\a7_archive\unit\case4£¬¸æ¾¯ÈÕÖ¾ C:\Users\OS\Desktop\eagle_eye_patrol\tests\a7_archive\unit\case4\alert_log.csv
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #1£ºÄ¿±êÈ·ÈÏ person (0, 0) -> alert_20260923_191722_301_0001_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #2£ºÄ¿±êÈ·ÈÏ person (1, 0) -> alert_20260923_191722_302_0002_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #3£ºÄ¿±êÈ·ÈÏ person (2, 0) -> alert_20260923_191722_303_0003_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #4£ºÄ¿±êÈ·ÈÏ person (3, 0) -> alert_20260923_191722_303_0004_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #5£ºÄ¿±êÈ·ÈÏ person (0, 1) -> alert_20260923_191722_304_0005_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #6£ºÄ¿±êÈ·ÈÏ person (1, 1) -> alert_20260923_191722_304_0006_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #7£ºÄ¿±êÈ·ÈÏ person (2, 1) -> alert_20260923_191722_305_0007_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #8£ºÄ¿±êÈ·ÈÏ person (3, 1) -> alert_20260923_191722_306_0008_confirm.png
2026-09-23 19:17:22 | INFO | src.archiver | ¸æ¾¯¹éµµ #9£ºÄ¿±êÈ·ÈÏ person (0, 2) -> alert_20260923_191722_306_0009_confirm.png
